mmsi,pred_activity,pred_vessel_type,activity_confidence,vessel_confidence,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,name,flag,pred_activity_label,pred_vessel_label
<<<<<<< HEAD
500068580,transit,cargo,0.9995585317460317,0.9999999892879898,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_BRA_CARGO_000,KR,Transit,Cargo
500068581,transit,tanker,0.9992876984126984,0.9999999837360418,0.002430555555555555,0.3,0.2,0.3,MV_BRA_CARGO_001,VU,Transit,Tanker
500068582,transit,cargo,0.999345238095238,0.9999999810629931,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_BRA_CARGO_002,ES,Transit,Cargo
500068583,transit,tanker,0.9973720238095237,0.9999999777397789,0.002430555555555555,0.3,0.2,0.3,MV_BRA_CARGO_003,PA,Transit,Tanker
500068584,transit,tanker,0.9994742063492064,0.9999999834403092,0.002430555555555555,0.3,0.2,0.3,MV_BRA_CARGO_004,VU,Transit,Tanker
500068585,transit,tanker,0.9993866912798876,0.9999999834945557,0.002430555555555555,0.0,0.2,0.2,MV_BRA_CARGO_005,BR,Transit,Tanker
500068586,transit,tanker,0.9993433239329487,0.9999999775892517,0.002430555555555555,0.3,0.2,0.3,MV_BRA_CARGO_006,PA,Transit,Tanker
500068587,transit,tanker,0.9996555404862367,0.9999999834090437,0.002430555555555555,0.3,0.2,0.3,MV_BRA_CARGO_007,PA,Transit,Tanker
500068588,transit,bulk_carrier,0.9997619047619047,0.9999999795805813,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_BRA_CARGO_008,CN,Transit,Bulk Carrier
500068589,transit,bulk_carrier,0.9992203080599328,0.9999999796501389,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_BRA_CARGO_009,CN,Transit,Bulk Carrier
500068590,transit,tanker,0.9956791365280289,0.9999999776888855,0.002430555555555555,0.0,0.2,0.2,MV_BRA_CARGO_010,KR,Transit,Tanker
500068591,transit,tanker,0.9986277627084589,0.9999999836913634,0.002430555555555555,0.0,0.2,0.2,MV_BRA_CARGO_011,BR,Transit,Tanker
600008580,anchored,bulk_carrier,0.9906413427693316,0.9999999573368719,0.002430555555555555,0.0,0.0,0.002430555555555555,ANCHORED_BRA_00,CN,Anchored/Moored,Bulk Carrier
600008581,anchored,tanker,0.987700176366843,0.9999999621813499,0.002430555555555555,0.0,0.0,0.002430555555555555,ANCHORED_BRA_01,CN,Anchored/Moored,Tanker
600008582,anchored,cargo,0.979450911228689,0.9999999852452364,0.002430555555555555,0.0,0.0,0.002430555555555555,ANCHORED_BRA_02,MH,Anchored/Moored,Cargo
600008583,anchored,cargo,0.9898761599654707,0.9999999819743897,0.002430555555555555,0.0,0.0,0.002430555555555555,ANCHORED_BRA_03,MH,Anchored/Moored,Cargo
