mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
<<<<<<< HEAD
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892883767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892883767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892877566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
