mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999713786573,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734149692,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
