mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
500053150,MV_PHI_CARGO_000,PA,transit,0.9875,cargo,0.9999999839968159,0.0,0.0,0.0,0.012499999999999999,0.0,0.0,0.0,0.9875,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,0.9999890350877193,cargo,0.9999999839843698,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839968159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839968159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839968159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,0.9999890350877193,cargo,0.9999999839920235,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839920235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839968159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
