mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9983226581265012,cargo,0.9999999946513982,0.0,0.0,0.0,0.0016666666666666668,0.0,1.0675206832132371e-05,0.0,0.9983226581265012,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
