mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
500027824,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027824,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892883767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027824,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027824,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027824,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027824,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027824,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027824,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892883767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027824,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892877566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027824,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027824,MV_BRA_CARGO_000,KR,transit,0.9983333333333333,cargo,0.9999999892883767,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027824,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027824,MV_BRA_CARGO_000,KR,transit,0.9983333333333333,cargo,0.9999999892883399,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027824,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892883399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027824,MV_BRA_CARGO_000,KR,transit,0.9977777777777779,cargo,0.9999999892883767,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.9977777777777779,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027824,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892883066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027824,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892877299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027824,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892877299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027824,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892883066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027824,MV_BRA_CARGO_000,KR,transit,0.9936111111111112,cargo,0.9999999892882973,0.006388888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.9936111111111112,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027824,MV_BRA_CARGO_000,KR,transit,0.9938888888888889,cargo,0.9999999892883066,0.0038888888888888883,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.9938888888888889,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027824,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892877797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
